Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Hartigan (Albion),07/20/2019,DNA Model,94.4,HartiganAlbion20190720,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/20/2019,DNA Model,352.1,Foster20190720,41.9785,-87.6515,"(41.9785, -87.6515)"
Juneway,08/11/2019,DNA Model,20.1,Juneway20190811,42.0224,-87.6674,"(42.0224, -87.6674)"
Osterman,08/11/2019,DNA Model,28.2,Osterman20190811,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/11/2019,DNA Model,22.1,Rogers20190811,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/11/2019,DNA Model,26.7,57thStreet20190811,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/11/2019,DNA Model,20.7,HartiganAlbion20190811,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/11/2019,DNA Model,74.7,Foster20190811,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/11/2019,DNA Model,57.5,Howard20190811,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/20/2019,DNA Model,103.1,Juneway20190720,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/20/2019,DNA Model,104.3,Leone20190720,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/20/2019,DNA Model,160.8,NorthAvenue20190720,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/20/2019,DNA Model,110.8,OakStreet20190720,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,07/20/2019,DNA Model,389.7,Osterman20190720,41.9877,-87.6545,"(41.9877, -87.6545)"
Marion Mahony Griffin (Jarvis),08/11/2019,DNA Model,15.8,MarionMahonyGriffinJarvis20190811,42.0161,-87.6647,"(42.0161, -87.6647)"
12th Street,07/06/2020,DNA Model,206.3,12thStreet20200706,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/06/2020,DNA Model,494.3,MargaretTBurroughs31st20200706,41.8393,-87.6072,"(41.8393, -87.6072)"
Margaret T Burroughs (31st),08/11/2019,DNA Model,50,MargaretTBurroughs31st20190811,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),07/17/2019,DNA Model,104.8,HartiganAlbion20190717,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/17/2019,DNA Model,228.6,Foster20190717,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),07/17/2019,DNA Model,99.4,MarionMahonyGriffinJarvis20190717,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/17/2019,DNA Model,112.6,Juneway20190717,42.0224,-87.6674,"(42.0224, -87.6674)"
Osterman,09/02/2019,DNA Model,40.9,Osterman20190902,41.9877,-87.6545,"(41.9877, -87.6545)"
12th Street,07/07/2020,DNA Model,366.3,12thStreet20200707,41.8638,-87.6082,"(41.8638, -87.6082)"
North Avenue,07/09/2019,DNA Model,82.3,NorthAvenue20190709,41.9148,-87.6273,"(41.9148, -87.6273)"
Rogers,09/01/2019,DNA Model,29.8,Rogers20190901,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,07/17/2019,DNA Model,114.5,Oakwood20190717,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,08/11/2019,DNA Model,45,OhioStreet20190811,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,07/17/2019,DNA Model,271.4,12thStreet20190717,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/17/2019,DNA Model,441.8,MargaretTBurroughs31st20190717,41.8393,-87.6072,"(41.8393, -87.6072)"
North Avenue,09/01/2019,DNA Model,39.4,NorthAvenue20190901,41.9148,-87.6273,"(41.9148, -87.6273)"
Oakwood,07/06/2020,DNA Model,133.7,Oakwood20200706,41.8211,-87.5976,"(41.8211, -87.5976)"
Foster,08/07/2019,DNA Model,193.4,Foster20190807,41.9785,-87.6515,"(41.9785, -87.6515)"
57th Street,07/06/2020,DNA Model,141.9,57thStreet20200706,41.7911,-87.5797,"(41.7911, -87.5797)"
Oak Street,07/07/2020,DNA Model,226.5,OakStreet20200707,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/07/2020,DNA Model,265.7,OhioStreet20200707,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,09/01/2019,DNA Model,103.2,12thStreet20190901,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),09/01/2019,DNA Model,82.6,MargaretTBurroughs31st20190901,41.8393,-87.6072,"(41.8393, -87.6072)"
Foster,07/07/2020,DNA Model,414.9,Foster20200707,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,07/17/2019,DNA Model,193.1,OhioStreet20190717,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/17/2019,DNA Model,232.6,Osterman20190717,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/17/2019,DNA Model,119.9,Rogers20190717,42.0213,-87.6666,"(42.0213, -87.6666)"
Leone,08/06/2019,DNA Model,97.3,Leone20190806,42.0131,-87.6635,"(42.0131, -87.6635)"
57th Street,07/17/2019,DNA Model,157.6,57thStreet20190717,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,07/17/2019,DNA Model,106.8,Leone20190717,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/17/2019,DNA Model,118.4,NorthAvenue20190717,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/17/2019,DNA Model,110.5,OakStreet20190717,41.9032,-87.6235,"(41.9032, -87.6235)"
12th Street,08/26/2019,DNA Model,102.9,12thStreet20190826,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/26/2019,DNA Model,115.9,MargaretTBurroughs31st20190826,41.8393,-87.6072,"(41.8393, -87.6072)"
12th Street,07/09/2019,DNA Model,250,12thStreet20190709,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,08/26/2019,DNA Model,73.1,Oakwood20190826,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/26/2019,DNA Model,42.3,57thStreet20190826,41.7911,-87.5797,"(41.7911, -87.5797)"
Oak Street,07/23/2019,DNA Model,56.2,OakStreet20190723,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,08/15/2019,DNA Model,69.5,Oakwood20190815,41.8211,-87.5976,"(41.8211, -87.5976)"
Foster,08/26/2019,DNA Model,165.4,Foster20190826,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),08/26/2019,DNA Model,30.9,MarionMahonyGriffinJarvis20190826,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,08/26/2019,DNA Model,36.4,Leone20190826,42.0131,-87.6635,"(42.0131, -87.6635)"
Marion Mahony Griffin (Jarvis),08/12/2019,DNA Model,28,MarionMahonyGriffinJarvis20190812,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/19/2019,DNA Model,55.2,Juneway20190819,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/19/2019,DNA Model,43,Leone20190819,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/19/2019,DNA Model,80.4,NorthAvenue20190819,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/19/2019,DNA Model,42.6,OakStreet20190819,41.9032,-87.6235,"(41.9032, -87.6235)"
Hartigan (Albion),09/01/2019,DNA Model,43.9,HartiganAlbion20190901,42.0027,-87.6564,"(42.0027, -87.6564)"
Hartigan (Albion),07/06/2020,DNA Model,104.3,HartiganAlbion20200706,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/06/2020,DNA Model,228.1,Foster20200706,41.9785,-87.6515,"(41.9785, -87.6515)"
Osterman,07/21/2019,DNA Model,371.8,Osterman20190721,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/21/2019,DNA Model,181.8,Rogers20190721,42.0213,-87.6666,"(42.0213, -87.6666)"
Foster,07/09/2019,DNA Model,147.5,Foster20190709,41.9785,-87.6515,"(41.9785, -87.6515)"
Oakwood,07/23/2019,DNA Model,86.7,Oakwood20190723,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,08/15/2019,DNA Model,134.9,OhioStreet20190815,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/15/2019,DNA Model,96.9,Osterman20190815,41.9877,-87.6545,"(41.9877, -87.6545)"
Margaret T Burroughs (31st),08/19/2019,DNA Model,119.2,MargaretTBurroughs31st20190819,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),08/19/2019,DNA Model,51.5,HartiganAlbion20190819,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/19/2019,DNA Model,89.4,Foster20190819,41.9785,-87.6515,"(41.9785, -87.6515)"
Rogers,08/19/2019,DNA Model,43.2,Rogers20190819,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),07/31/2019,DNA Model,195.8,MargaretTBurroughs31st20190731,41.8393,-87.6072,"(41.8393, -87.6072)"
Foster,07/31/2019,DNA Model,111.3,Foster20190731,41.9785,-87.6515,"(41.9785, -87.6515)"
Margaret T Burroughs (31st),07/09/2019,DNA Model,491.9,MargaretTBurroughs31st20190709,41.8393,-87.6072,"(41.8393, -87.6072)"
Ohio Street,07/09/2019,DNA Model,154.5,OhioStreet20190709,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/09/2019,DNA Model,139.4,Osterman20190709,41.9877,-87.6545,"(41.9877, -87.6545)"
North Avenue,08/26/2019,DNA Model,51.5,NorthAvenue20190826,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/26/2019,DNA Model,36.1,OakStreet20190826,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,08/26/2019,DNA Model,53,Osterman20190826,41.9877,-87.6545,"(41.9877, -87.6545)"
North Avenue,07/06/2020,DNA Model,135.2,NorthAvenue20200706,41.9148,-87.6273,"(41.9148, -87.6273)"
12th Street,07/21/2019,DNA Model,342.3,12thStreet20190721,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,07/21/2019,DNA Model,161.3,Oakwood20190721,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/21/2019,DNA Model,168.6,57thStreet20190721,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/21/2019,DNA Model,134.4,HartiganAlbion20190721,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/21/2019,DNA Model,322.3,Foster20190721,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/21/2019,DNA Model,145.9,Howard20190721,42.0188,-87.6663,"(42.0188, -87.6663)"
Oak Street,07/09/2019,DNA Model,72.2,OakStreet20190709,41.9032,-87.6235,"(41.9032, -87.6235)"
Marion Mahony Griffin (Jarvis),07/21/2019,DNA Model,132.7,MarionMahonyGriffinJarvis20190721,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/21/2019,DNA Model,160.5,Juneway20190721,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/21/2019,DNA Model,145,Leone20190721,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/21/2019,DNA Model,177.3,NorthAvenue20190721,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/21/2019,DNA Model,163.4,OakStreet20190721,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/21/2019,DNA Model,223.4,OhioStreet20190721,41.8935,-87.6152,"(41.8935, -87.6152)"
Juneway,08/26/2019,DNA Model,68.8,Juneway20190826,42.0224,-87.6674,"(42.0224, -87.6674)"
12th Street,08/15/2019,DNA Model,154.7,12thStreet20190815,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/15/2019,DNA Model,157,MargaretTBurroughs31st20190815,41.8393,-87.6072,"(41.8393, -87.6072)"
Foster,09/01/2019,DNA Model,66.1,Foster20190901,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,09/01/2019,DNA Model,74.1,Howard20190901,42.0188,-87.6663,"(42.0188, -87.6663)"
57th Street,08/15/2019,DNA Model,62.3,57thStreet20190815,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/09/2019,DNA Model,65.5,HartiganAlbion20190709,42.0027,-87.6564,"(42.0027, -87.6564)"
Juneway,07/23/2019,DNA Model,81.7,Juneway20190723,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/23/2019,DNA Model,62.9,Leone20190723,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/23/2019,DNA Model,109.4,NorthAvenue20190723,41.9148,-87.6273,"(41.9148, -87.6273)"
Marion Mahony Griffin (Jarvis),08/15/2019,DNA Model,37.2,MarionMahonyGriffinJarvis20190815,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/15/2019,DNA Model,74.9,Juneway20190815,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/15/2019,DNA Model,41.6,Leone20190815,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/15/2019,DNA Model,57.4,NorthAvenue20190815,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/15/2019,DNA Model,39.3,OakStreet20190815,41.9032,-87.6235,"(41.9032, -87.6235)"
Hartigan (Albion),07/31/2019,DNA Model,99.9,HartiganAlbion20190731,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/31/2019,DNA Model,100.3,Howard20190731,42.0188,-87.6663,"(42.0188, -87.6663)"
Margaret T Burroughs (31st),07/21/2019,DNA Model,380.7,MargaretTBurroughs31st20190721,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/31/2019,DNA Model,78.3,MarionMahonyGriffinJarvis20190731,42.0161,-87.6647,"(42.0161, -87.6647)"
Ohio Street,07/31/2019,DNA Model,103.7,OhioStreet20190731,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,07/31/2019,DNA Model,125.3,Rogers20190731,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/19/2019,DNA Model,72.2,12thStreet20190819,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,08/07/2019,DNA Model,70.5,12thStreet20190807,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,08/19/2019,DNA Model,61.6,57thStreet20190819,41.7911,-87.5797,"(41.7911, -87.5797)"
Oak Street,07/06/2020,DNA Model,102.2,OakStreet20200706,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/26/2019,DNA Model,84.8,OhioStreet20190826,41.8935,-87.6152,"(41.8935, -87.6152)"
Marion Mahony Griffin (Jarvis),07/09/2019,DNA Model,55.5,MarionMahonyGriffinJarvis20190709,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/09/2019,DNA Model,61.2,Juneway20190709,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/09/2019,DNA Model,60.2,Leone20190709,42.0131,-87.6635,"(42.0131, -87.6635)"
Rogers,07/09/2019,DNA Model,60.5,Rogers20190709,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/23/2019,DNA Model,78.9,12thStreet20190723,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/23/2019,DNA Model,134.6,MargaretTBurroughs31st20190723,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,07/23/2019,DNA Model,66.1,57thStreet20190723,41.7911,-87.5797,"(41.7911, -87.5797)"
Ohio Street,07/23/2019,DNA Model,76.7,OhioStreet20190723,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/23/2019,DNA Model,119.3,Osterman20190723,41.9877,-87.6545,"(41.9877, -87.6545)"
Leone,07/30/2019,DNA Model,215.4,Leone20190730,42.0131,-87.6635,"(42.0131, -87.6635)"
Marion Mahony Griffin (Jarvis),08/02/2019,DNA Model,42.5,MarionMahonyGriffinJarvis20190802,42.0161,-87.6647,"(42.0161, -87.6647)"
Oakwood,07/09/2019,DNA Model,74,Oakwood20190709,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/09/2019,DNA Model,101.9,57thStreet20190709,41.7911,-87.5797,"(41.7911, -87.5797)"
Howard,07/09/2019,DNA Model,109.5,Howard20190709,42.0188,-87.6663,"(42.0188, -87.6663)"
Oakwood,09/01/2019,DNA Model,52.8,Oakwood20190901,41.8211,-87.5976,"(41.8211, -87.5976)"
Oakwood,07/31/2019,DNA Model,91.7,Oakwood20190731,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/31/2019,DNA Model,124,57thStreet20190731,41.7911,-87.5797,"(41.7911, -87.5797)"
North Avenue,07/31/2019,DNA Model,90.9,NorthAvenue20190731,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/31/2019,DNA Model,87.1,OakStreet20190731,41.9032,-87.6235,"(41.9032, -87.6235)"
Hartigan (Albion),08/15/2019,DNA Model,66.4,HartiganAlbion20190815,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/15/2019,DNA Model,79.9,Foster20190815,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/15/2019,DNA Model,87.6,Howard20190815,42.0188,-87.6663,"(42.0188, -87.6663)"
Hartigan (Albion),08/26/2019,DNA Model,46.2,HartiganAlbion20190826,42.0027,-87.6564,"(42.0027, -87.6564)"
Hartigan (Albion),07/23/2019,DNA Model,115,HartiganAlbion20190723,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/23/2019,DNA Model,92.9,Foster20190723,41.9785,-87.6515,"(41.9785, -87.6515)"
Rogers,07/23/2019,DNA Model,75.6,Rogers20190723,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,07/06/2020,DNA Model,127.8,Rogers20200706,42.0213,-87.6666,"(42.0213, -87.6666)"
Juneway,09/01/2019,DNA Model,38,Juneway20190901,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,09/01/2019,DNA Model,28.5,Leone20190901,42.0131,-87.6635,"(42.0131, -87.6635)"
Oak Street,09/01/2019,DNA Model,30.9,OakStreet20190901,41.9032,-87.6235,"(41.9032, -87.6235)"
12th Street,08/02/2019,DNA Model,97.4,12thStreet20190802,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,08/02/2019,DNA Model,65.2,Oakwood20190802,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/18/2019,DNA Model,160.4,OhioStreet20190718,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,08/26/2019,DNA Model,65,Rogers20190826,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,07/01/2019,DNA Model,114.1,57thStreet20190701,41.7911,-87.5797,"(41.7911, -87.5797)"
Ohio Street,07/06/2020,DNA Model,194.8,OhioStreet20200706,41.8935,-87.6152,"(41.8935, -87.6152)"
Howard,07/23/2019,DNA Model,78.9,Howard20190723,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/23/2019,DNA Model,59.2,MarionMahonyGriffinJarvis20190723,42.0161,-87.6647,"(42.0161, -87.6647)"
Osterman,07/06/2020,DNA Model,265.8,Osterman20200706,41.9877,-87.6545,"(41.9877, -87.6545)"
57th Street,09/01/2019,DNA Model,42.9,57thStreet20190901,41.7911,-87.5797,"(41.7911, -87.5797)"
Marion Mahony Griffin (Jarvis),09/01/2019,DNA Model,28,MarionMahonyGriffinJarvis20190901,42.0161,-87.6647,"(42.0161, -87.6647)"
Rogers,08/21/2019,DNA Model,19.5,Rogers20190821,42.0213,-87.6666,"(42.0213, -87.6666)"
Howard,08/24/2019,DNA Model,96.9,Howard20190824,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/24/2019,DNA Model,32.8,MarionMahonyGriffinJarvis20190824,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/24/2019,DNA Model,108.1,Juneway20190824,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,08/24/2019,DNA Model,35.6,OakStreet20190824,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,09/01/2019,DNA Model,59.9,OhioStreet20190901,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,09/01/2019,DNA Model,62.9,Osterman20190901,41.9877,-87.6545,"(41.9877, -87.6545)"
Leone,07/16/2019,DNA Model,31,Leone20190716,42.0131,-87.6635,"(42.0131, -87.6635)"
Howard,08/19/2019,DNA Model,69.9,Howard20190819,42.0188,-87.6663,"(42.0188, -87.6663)"
Margaret T Burroughs (31st),08/14/2019,DNA Model,220.8,MargaretTBurroughs31st20190814,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/06/2020,DNA Model,100.5,MarionMahonyGriffinJarvis20200706,42.0161,-87.6647,"(42.0161, -87.6647)"
Oak Street,07/01/2019,DNA Model,103.3,OakStreet20190701,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,07/01/2019,DNA Model,228,Osterman20190701,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/24/2019,DNA Model,30.5,Rogers20190724,42.0213,-87.6666,"(42.0213, -87.6666)"
Juneway,07/06/2020,DNA Model,132.5,Juneway20200706,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/06/2020,DNA Model,98.4,Leone20200706,42.0131,-87.6635,"(42.0131, -87.6635)"
57th Street,07/07/2020,DNA Model,274.7,57thStreet20200707,41.7911,-87.5797,"(41.7911, -87.5797)"
Marion Mahony Griffin (Jarvis),07/07/2020,DNA Model,265.1,MarionMahonyGriffinJarvis20200707,42.0161,-87.6647,"(42.0161, -87.6647)"
12th Street,09/02/2019,DNA Model,66.1,12thStreet20190902,41.8638,-87.6082,"(41.8638, -87.6082)"
North Avenue,07/07/2020,DNA Model,265.8,NorthAvenue20200707,41.9148,-87.6273,"(41.9148, -87.6273)"
57th Street,08/30/2019,DNA Model,117.4,57thStreet20190830,41.7911,-87.5797,"(41.7911, -87.5797)"
Howard,07/16/2019,DNA Model,69.7,Howard20190716,42.0188,-87.6663,"(42.0188, -87.6663)"
57th Street,08/02/2019,DNA Model,59.5,57thStreet20190802,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,08/02/2019,DNA Model,67.9,Foster20190802,41.9785,-87.6515,"(41.9785, -87.6515)"
Leone,08/02/2019,DNA Model,46.4,Leone20190802,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/02/2019,DNA Model,60.3,NorthAvenue20190802,41.9148,-87.6273,"(41.9148, -87.6273)"
12th Street,08/14/2019,DNA Model,161.1,12thStreet20190814,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,08/14/2019,DNA Model,100.5,Oakwood20190814,41.8211,-87.5976,"(41.8211, -87.5976)"
Osterman,08/14/2019,DNA Model,185.4,Osterman20190814,41.9877,-87.6545,"(41.9877, -87.6545)"
Howard,07/06/2020,DNA Model,114.1,Howard20200706,42.0188,-87.6663,"(42.0188, -87.6663)"
Margaret T Burroughs (31st),08/24/2019,DNA Model,107.6,MargaretTBurroughs31st20190824,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/24/2019,DNA Model,54.9,Oakwood20190824,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),08/24/2019,DNA Model,40.4,HartiganAlbion20190824,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/24/2019,DNA Model,183.4,Foster20190824,41.9785,-87.6515,"(41.9785, -87.6515)"
Leone,08/24/2019,DNA Model,39.2,Leone20190824,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/24/2019,DNA Model,58.1,NorthAvenue20190824,41.9148,-87.6273,"(41.9148, -87.6273)"
Ohio Street,08/24/2019,DNA Model,131.4,OhioStreet20190824,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/24/2019,DNA Model,58.1,Osterman20190824,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/24/2019,DNA Model,79.1,Rogers20190824,42.0213,-87.6666,"(42.0213, -87.6666)"
Ohio Street,08/14/2019,DNA Model,163.9,OhioStreet20190814,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,08/12/2019,DNA Model,70.4,Rogers20190812,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,08/14/2019,DNA Model,111.6,Rogers20190814,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/24/2019,DNA Model,43.2,57thStreet20190824,41.7911,-87.5797,"(41.7911, -87.5797)"
Juneway,08/02/2019,DNA Model,62.5,Juneway20190802,42.0224,-87.6674,"(42.0224, -87.6674)"
Osterman,08/02/2019,DNA Model,92.5,Osterman20190802,41.9877,-87.6545,"(41.9877, -87.6545)"
Osterman,08/21/2019,DNA Model,27.8,Osterman20190821,41.9877,-87.6545,"(41.9877, -87.6545)"
12th Street,07/01/2019,DNA Model,248.8,12thStreet20190701,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/01/2019,DNA Model,340.8,MargaretTBurroughs31st20190701,41.8393,-87.6072,"(41.8393, -87.6072)"
Leone,07/01/2019,DNA Model,101.3,Leone20190701,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),08/02/2019,DNA Model,107.7,MargaretTBurroughs31st20190802,41.8393,-87.6072,"(41.8393, -87.6072)"
Juneway,07/01/2019,DNA Model,104.5,Juneway20190701,42.0224,-87.6674,"(42.0224, -87.6674)"
Rogers,07/01/2019,DNA Model,115.5,Rogers20190701,42.0213,-87.6666,"(42.0213, -87.6666)"
Hartigan (Albion),08/02/2019,DNA Model,70,HartiganAlbion20190802,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,08/02/2019,DNA Model,71.9,Howard20190802,42.0188,-87.6663,"(42.0188, -87.6663)"
Oak Street,08/02/2019,DNA Model,41.1,OakStreet20190802,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/02/2019,DNA Model,72,OhioStreet20190802,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,08/02/2019,DNA Model,63.8,Rogers20190802,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,09/02/2019,DNA Model,34,Oakwood20190902,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,08/24/2019,DNA Model,115.6,12thStreet20190824,41.8638,-87.6082,"(41.8638, -87.6082)"
North Avenue,08/14/2019,DNA Model,74.4,NorthAvenue20190814,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/14/2019,DNA Model,93.6,OakStreet20190814,41.9032,-87.6235,"(41.9032, -87.6235)"
Howard,07/01/2019,DNA Model,121.2,Howard20190701,42.0188,-87.6663,"(42.0188, -87.6663)"
Leone,09/02/2019,DNA Model,24.5,Leone20190902,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,09/02/2019,DNA Model,42,NorthAvenue20190902,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,08/30/2019,DNA Model,265.5,Osterman20190830,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/22/2019,DNA Model,49.1,Foster20190822,41.9785,-87.6515,"(41.9785, -87.6515)"
Oak Street,08/22/2019,DNA Model,33.7,OakStreet20190822,41.9032,-87.6235,"(41.9032, -87.6235)"
North Avenue,07/01/2019,DNA Model,109.5,NorthAvenue20190701,41.9148,-87.6273,"(41.9148, -87.6273)"
Ohio Street,07/01/2019,DNA Model,181,OhioStreet20190701,41.8935,-87.6152,"(41.8935, -87.6152)"
Hartigan (Albion),08/22/2019,DNA Model,29.7,HartiganAlbion20190822,42.0027,-87.6564,"(42.0027, -87.6564)"
